transcript_id,company_ticker,filing_date,analyst_name,management_speaker,question_text,response_text,non_responsiveness,vagueness,deflection,hedging,evasion_score,primary_evasion_type,rationale,human1_topical_alignment,human1_specificity,human1_completeness,human1_deflection_signals,human1_evasion_score,human2_topical_alignment,human2_specificity,human2_completeness,human2_deflection_signals,human2_evasion_score
1.1442E+14,STXB,5/2/2019,Brett D. Rabatin,"Jeffrey A. Powell, Jerry D. Golemon, David M. Mcguire, Dean O. Bass","Wanted just to go back for a second to the margin and just thinking about this cash deployed and then kind of the acquisition, you'll have a little bit of discount accretion noise in 2Q. And the tenure sounds like the margin is supposed to go a little higher. I mean, you pointed out in your press release. Can you just talk about the magnitude of what you're expecting in 2Q for the margin incrementally higher? And then, from here, I guess, I'm just curious to hear some thoughts on funding the growth that you're expecting to put on over the next year. How you're going to do that? And does some margin kind of stabilize after the second quarter? Are you guys looking for something different?","VP & CFO I would say that as far as margin goes, we were really -- when rates were going up, that helped us a lot. But since that slowed down, we still are able to recognize a little bit of growth on that. It hasn't been -- I mean, you'll notice if you did it on Hawaiian -- on a trend line, it's slowing down. I still think we'll see a couple of basis points of growth on that and it is primarily due to renewals and it's due to payoffs, the lower-yielding loans and then as we bring new loans on as well. And then it will be converting, like I said, that cash that we have just through the organic growth. If you think about it, our loan portfolio is about $1.4 billion. And if we're talking about loan growth in the low to mid-teens, so you're talking around $100 million worth of loan growth in the year. And if you're going to convert -- and we've got about -- we've got over $100 million of cash on the balance sheet. If you're going to convert that cash at anywhere from 2.4% to 2.5%, 2.6% into 6% pay per view, you're going to see some additional expansions in the margin. Jerry, I might ask him to speak about what deposits are doing, but we're seeing a slowdown as far as how rates have been picking up in the past. And Jerry, you want to give a little detail on that? VP & COO Yes, Brett. The Comanche transaction followed by the Beeville transaction has really taken off a lot of the pressure on the deposit side and it allowed us to really focus more on controlling our deposit cost. And I think, it has reflected in our deposit beta over the last quarter and really over the last year. Our deposit betas runs around 20% over the last year. And I think that compares very favorably with our peers, especially our Texas peers. And that -- again, that flexibility and that additional liquidity from those transactions has allowed us to not have to chase deposits as aggressively as some of our competitors. & Director Also, Brett, this is David McGuire. I'd like to add that as far as the loan side and the repricing, we're repricing renewals at a cliff about $20 million a month. And also, we're getting payouts about the same amount. So in growing the book tang at $20 million a month, effectively we're repricing. If you go with my math there, about $60 million worth of business every month. And we have the pipeline to support that kind of activity and the growth that we're still very comfortable in saying that low to mid-teens for the entire year for 2019 in growth. of the Board & CEO Let me just try to speak to one other thing that you talked about. As far as accretion out of the acquired portfolios, that number is not going to be a huge number. It's not like some of the other banks. I was out with SOP accounting, these discounts -- because these guys were making loans in comparable rates to what we're doing. So the discount is going to be applied to it. It isn't going to be as rich as what you'd see in some FDIC acquisition-type deals.",2,3,1,2,25,vague,"The response addresses the margin and funding questions but provides only rough approximations ('a couple of basis points,' 'low to mid-teens,' 'not going to be a huge number') rather than specific quantitative guidance on 2Q margin magnitude or a precise funding plan.",,,,,,2,2,1,2,3
1.56459E+14,CBZ,5/1/2019,Cjs,Jerome P. Grisko,"Maybe just stay with M&A just for a second. So I know it can't get too specific, but just in kind of looking at the pipeline on a year-over-year basis this time versus 2 years ago, how would you characterize it and the types of acquisitions, are most of the things you're looking at on the smaller size or what's the kind of range of things that you might consider at this point in time?","Yes. So let me answer in order, Chris. First, the pipeline that we have today is at least as robust if not more robust than we've had over the past couple of years and that's principally a result of the resources that we've committed to sourcing transactions. We've always had internal resources, we've also engaged some external resources, we've engaged heavily with the third-party intermediaries that provide those types of transaction opportunities to us, both on the accounting side of the business and the Benefits and Insurance business. I think all of those things combined are allowing us to have a larger number of looks at transactions than we have maybe going back 24 or 36 months. So we're pleased with the amount of transactions that are coming across the transit. With that said, there's a high mortality rate to many deals that we look at as you would expect for a lot of reasons. As far as the size of the transactions are concerned, I will tell you that it's a mix. On the accounting side of the business, we tend to see larger transactions and we've historically seen larger transactions and that's holding true at this time both on the traditional accounting firms and on the size of many of the advisory types of practices that we're having discussions with are just larger than they've been in the past. 4 On the Benefits and Insurance side, it's consistent with what we've seen. The industry is very fragmented. You tend to see a lot of small brokerage firms that are transacted in that space, and we see that same mix of transactions.",1,2,1,2,12.5,none,"The response directly addresses both parts of the question—pipeline robustness year-over-year and deal size range—with reasonable specificity about business segments, though it avoids hard numbers as expected for M&A discussions.",,,,,,3,2,2,2,1
1.19313E+14,RTIX,1/15/2020,Leon G. Cooperman,"Jonathon M. Singer, Camille I. Farhat, Rti","I have 3 questions, if I could just put them out there, and you can handle them any way you like. Roughly, what is the cash flow characteristics of remainco? Is that a business thats going to generate cash or use cash, #1? Number two, really, to get more granularity on the other questions. Any company can use their cash flow to either acquire, pay dividends, spend on CapEx or stock repurchase. How will you prioritize these different uses of cash in terms of going forward? Dividends, acquisitions, Capex, stock repurchase? And finally, just out of curiosity, will this transaction result in a gain or a loss upon  at closing? And congratulations.","Thank you. So in the short term, the business will be a cash user in 2020, particularly as we separate and make the investments necessary for it to be a stand-alone business. Well provide detailed guidance around the profile as we complete the planning and the separation and get closer to the close. You outlined  as we indicated, were evaluating the capital structure of the business and well go through that evaluation in conjunction with the finalization of the cash needs as a result of the separation. And I think well have a better answer for you on that question in conjunction with close. And then what was the third question? Whether well have a gain. Yes, well  we will have a fairly significant gain as a result of the transaction and part of the difference between the proceeds and the payoff of debt and whats going to remain on the balance sheet is the taxes that we anticipate playing on the transaction. So hopefully, that answers your question.",2,3,1,3,31.25,hedging,"The response addresses all three questions but defers specifics on cash flow profile and capital allocation priorities to a later date near close, while providing a direct answer on the gain question.",,,,,,3,2,2,2,1
1.56459E+14,CBZ,5/1/2019,Sidoti &,Jerome P. Grisko,"Okay, okay. Great. And then I was wondering if you are seeing any impact on demand from certain types of pass-throughs that may have been impacted on from tariffs or the like. I'm kind of thinking about farmers, but I was thinking along the lines of just general local businesses that may have had a greater tariff impact over the last several months?","Yes. So, Marc, we ask those questions prior to the call and at the end of every quarter as to general client sentiments whether anything materially impacted them, their sentiment kind of products ordering for the rest of year. We have not heard that any of our clients were materially impacted in the areas that you've asked about.",1,2,1,1,6.25,vague,"The response directly addresses the question about tariff impacts on clients but provides only a general summary without specific data or examples, making it slightly vague.",,,,,,3,1,2,2,2
1.19313E+14,SWBI,6/19/2020,Mark Eric Smith,"Co-President, Co-Ceo","Yes. And then Mark, can you just talk about the demand for long guns during the quarter, as you look at the  and I know its kind of hard to tell the mix of maybe new firearm owners that came into MSR and versus kind of the historical surge buyer buying their second or fifth AR? 11 THOMSON REUTERS STREETEVENTS  |  www.streetevents.com  |  Contact Us ©2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibited without the prior written consent of Thomson Reuters. Thomson Reuters and the Thomson Reuters logo are registered trademarks of Thomson Reuters and its affiliated companies. JUNE 18, 2020 / 9:00PM, SWHC - Q4 2020 Smith & Wesson Brands Inc Earnings Call","& Yes. I think its kind of hard for us to say exactly where those new buyers went and did they  what specific products did they buy, but as I mentioned earlier, I mean were watching some trends right now and definitely hearing some feedback and getting some numbers out of the NSSF that are estimating theres somewhere in the neighborhood of 2.5 million new buyers out there. So is there obviously quite a lot of firearms enthusiasts who are going out and buying their second or fifth gun, as you said, but theres also a whole lot of new shooters who are coming into the market. So what their  whether theyre moving towards MSRs or polymer pistols or revolvers? Were not sure.",2,4,1,3,37.5,vague,"The response acknowledges the difficulty of the question and provides some context (2.5 million new buyers from NSSF) but ultimately fails to give any concrete data on long gun or MSR demand mix, leaving the core question unanswered with generic uncertainty.",,,,,,1,1,0,2,6
1.56459E+14,VOXX,1/14/2022,Imperial,Voxx International Corporation,"Yes. Thank you very much. Good quarter operating. A couple of quick questions in terms of price increases. You stated you increased prices in the second quarter. Can you give us a ballpark? I know it's a lot of different products, but on average, how much you increased in the second quarter? And how sticky those price increases were? And then on the fiscal year, if you can talk about price increases, how much you've gone up for these first 3 quarters of this fiscal year. ─────────────────────────────────────────────────────────────────────────────────────","Brian, it does change from product category to product category. But based on changes in the logistics costs of bringing in containers, especially for our bigger products, we've seen increases in excess of 20% in our Consumer group. We've had multiple increases all along whether or not we are taking product by air freight, with some surcharges and things like that because the air freight versus boat really changes the picture on the landing cost of the products, right? I can't give you 1 solid number, but needless to say, we're well above double digits within our automotive group and over 20% within the consumer group. ─────────────────────────────────────────────────────────────────────────────────────",2,3,1,2,25,vague,"Management provides some concrete figures (20%+ consumer, double digits automotive) but declines to give a single consolidated number and doesn't address the stickiness or cumulative fiscal year price increase questions directly.",,,,,,3,2,1,2,2
1.19313E+14,WATT,2/26/2021,Roth,Energous Corporation,"So the projects that have been delayed by the macro, the COVID. Can you talk about whether those projects continue to be pushed out or whether  were towards the back end of that sort of project push-out impact from the macro and COVID environment?","President, CEO & Director Yes. I think that COVID has certainly had an impact, but I think its becoming less of an issue. The reality is also that were experiencing component problems. I mean the semiconductor issue is not confined to automotive alone. Its a broad-based problem, and some of our customers have experienced significant component problems. And weve also had issues in ramping up from the [DBT, PVT] and moving into preproduction. With the typical production problems you would expect that are associated with yields and first-time builds. And the fact that we could not be on site and we had to resolve these issues at a distance has had an impact. We see that lessening, but weve also taken steps. Weve tried to increase the number of team members that are out in field locations in China and Europe as an example. And again, were starting to see the benefits of that. 6 REFINITIV STREETEVENTS | www.refinitiv.com | Contact Us ©2021 Refinitiv. All rights reserved. Republication or redistribution of Refinitiv content, including by framing or similar means, is prohibited without the prior written consent of Refinitiv. Refinitiv and the Refinitiv logo are registered trademarks of Refinitiv and its affiliated companies. FEBRUARY 25, 2021 / 9:30PM, WATT.OQ - Q4 2020 Energous Corp Earnings Call So I think its had an effect. I think were on the downward side of that. And I think that, again, you can expect to see a continuing number of WattUp-enabled products coming to market throughout 2021.",2,3,2,2,31.25,vague,"The response addresses the question about project delays but provides only qualitative assessments ('downward side,' 'lessening') without concrete timelines, specific project names, or quantifiable milestones to substantiate the claim that delays are easing.",,,,,,2,1,1,1,5
1.10466E+14,FPI,3/16/2020,Collin Mings,Paul Pittman,"Paul, I mean to start and recognizing you noted in the press release in particular, just the impact from the coronavirus was difficult to estimate at this juncture, but again, clearly the situation continues to evolve, but can you maybe just provide, given that you have regular dialogue with your tenants, any color on howhow it is initially impacting their activities, their business and supply chain?","Yes, I mean, I think that, that - lets sort of break this apart for a second. So, looking at most of our row crop assets, that is almost entirely a cash rent environment. We have already collected half of the rents if not more in many cases for this calendar year. It is really hard to imagine how it is going to have very much effect on the row crop part of our business. Call that 70% or 75% of our overall revenue, kind of bracket something like that. 3 So, not really very worried as far as inputs and things like that our farmers need, that is not very much of that frankly comes from China. Some of the chemistry does by the way, but not much else, and most of the supplies for this year would have already been here in the U.S., so shipping disruptions and things like that I dont actually think have much impact on this season. Turning to the specialty crop side of the business, I think the story is essentially the same. However, that is where we have a substantial amount of variable rents, based on profitability of the tenants largely commodity pricing yield drive that. Round numbers, we would get about a 4% yield against the original purchase price on many of these farmsspecialty farms in the form of cash rent, and then we would pay - get the remaining - hopefully 2% or 3% of cap rate would come from the bonus rents that we get when the crops are sold. So, I think the risk is largely limited to the specialty crop bonus rent part of our portfolio, which we certainly dont want to see go away, but it is not a death nail to the company by any means, because the rest of the portfolio should be fine.",1,2,1,2,12.5,none,"The response directly addresses the question by breaking down the portfolio into row crop and specialty crop segments, providing specific figures (70-75% revenue, 4% yield, 2-3% bonus rents) and concrete reasoning about supply chain and rent collection impacts.",,,,,,3,3,2,2,0
1.19313E+14,PINC,5/8/2020,Lisa Christine Gill,"Michael J. Alkire, Susan D. Devore, Premier,","Thank you for all that Premier is doing on the front lines of this difficult time. I know the hospitals really appreciate this. I just want to understand a couple of things a little bit better. Mike, you talked about just domestic manufacturing. Youre in a position of strength today around direct sourcing, but a lot of things coming previously from Asia. When you think about domestic manufacturing, is this an area that you think that Premier would get directly involved in when you think about your business model going forward? Would be my first question. And then secondly, obviously, based on the first few questions, a lot of focus around when things start to recover. As we start to think about the nonacute space and when you think about things like telehealth and how that impacts the future utilization of healthcare, obviously, you dont need the same amount of medical supplies. If Im sitting at home and my doctor is sitting in their office doing telehealth, how do we think about the impact of telehealth on overall medical supplies from your perspective?","Thanks, Lisa. So let me first, just a quick reminder around the domestic manufacturing question. So domestic manufacturing, obviously, would be part of both our GPO offerings. So those are the products that we contract for. Were going to want to make sure we understand where the point of origin for those products are. So if those are obviously produced in China or Southeast Asia versus the U.S., so thats number one. Number two, we have that direct sourcing business. And over the past few years, weve actually been diversifying where the production of those products have been coming from. So thereve been a historic, for the most part, bolus of production happening in China and India. And over the last couple of 3 years, weve been moving a lot of that production to other Southeast Asian countries. So really, what were thinking about is its just extending that diversification of production and ensuring especially critical products, things like N95s. In some cases, things like isolation gowns. Very similar to what we did with ProvideGx on those drugs, those generic drugs that are short supply, where weve added capital and where weve been working with domestic manufacturers to expand production lines, those are the kinds of strategies that we want to employ as were thinking about doing domestic manufacturing for this PPE. So very, very similar to what were doing with ProvideGx. And then in the nonacute, its interesting. You were asking about telehealth and virtual medicine and those kinds of things. So obviously, we think theres going to be a need for a lot more technology, analytics and capabilities from our Performance Services side as these physicians are providing care in different ways than they have potentially in the past. In terms of the access to products that they would typically use in their health settings, I think its a bit too early to tell what that impact obviously would be. Susan, Im not sure if you had anything to add. Yes. The only thing I would add is weve been looking, Lisa, at the cost per patient while weve been in the COVID pandemic versus before. And our sense is that the severity of patients that will be in hospitals, in doctors offices, in surgery centers will go up and the cost and the products being used because of the higher severity, those things, we think, will go up. And then the low-cost kind of low severity stuff that can be done with telehealth will be done with telehealth. We do think this will accelerate some of the telehealth initiatives. But we think there will be a corresponding increase in cost and severity of the stuff that is in healthcare facilities. So were going to continue to monitor that and see how that balances out. Fiscal 2020 Third Quarter Conference Call Transcript Page 13 of 22",1,3,1,3,25,vague,"The response addresses both questions directly but relies on general strategic language (e.g., 'diversification of production,' 'too early to tell') without providing specific timelines, investment amounts, or quantified projections on telehealth's supply impact.",,,,,,3,1,2,2,2
1.1108E+14,ILMN,1/16/2020,Sam Samad,Francis A. Desouza,"Yes. And I would add one comment. So you have the instrument cycles where Q4 and the instrument cycle, as we talked about, heavy placements and then Q1 lower instrument cycle, NovaSeq is a driver in that, but also the NextSeq that Francis referred to. The other piece as well is, traditionally, we used to get a benefit in Q1 from DTC, which used to be our highest quarter in terms of samples processed. And this is -- with the DTC decline that we've seen, this is no longer a factor that helps aid us in Q1. Unidentified  Analyst One last one just on clinical. You've seen some of your peers, but on the (inaudible) path. You're kind of just going deeper in cost of -- why have you chosen not to (inaudible)","What you're going to see us do a mix in the sense that there are some areas we will absolutely be providing sample to answer. So for example, in NIPT, we have the VeriSeq NIPT CE-IVD product outside the U.S. that is absolutely sample-to-answer all the way from upfront automation to report. We've talked about the fact that we're bringing back to the U.S. now with TruSight NIPT and TSO 500 is like that too. And then we just announced the TruSight software in the genetic disease space. And again, that's end-to-end, right, so you have the DNA PCR fee upfront, NovaSeq, you have the software. So in genetic disease, some areas of oncology NIPT, we are providing end-to-end. But for the vast majority of markets, we're going to look to partners and say, look, we want people that are true experts in their domain. And there are dozens, if not hundreds of domains. And we don't want to try and be the expert in all of them.",2,3,2,2,31.25,vague,"The response addresses the clinical sample-to-answer strategy question with some specific product examples but remains somewhat vague about the strategic rationale for not going deeper into the sample-to-answer path across all clinical areas, relying on general language about partnering with domain experts rather than providing concrete competitive or financial reasoning.",,,,,,2,2,1,2,3
