transcript_id,pair_id,model_name,non_responsiveness,vagueness,deflection,hedging,evasion_score
114420419023240,0,llama-3.3-70b-versatile,2,3,2,2,31.25
156459019014794,1,llama-3.3-70b-versatile,2,3,1,2,25.0
119312520008077,2,llama-3.3-70b-versatile,2,4,1,3,37.5
156459019014794,3,llama-3.3-70b-versatile,2,2,1,1,12.5
119312520173159,4,llama-3.3-70b-versatile,4,4,2,3,56.25
156459022001281,5,llama-3.3-70b-versatile,2,3,1,2,25.0
119312521060435,6,llama-3.3-70b-versatile,2,3,2,2,31.25
110465920034085,7,llama-3.3-70b-versatile,2,2,1,1,12.5
119312520137569,8,llama-3.3-70b-versatile,2,3,2,2,31.25
111080320000009,9,llama-3.3-70b-versatile,4,3,4,2,56.25
110465921138071,10,llama-3.3-70b-versatile,2,3,1,2,25.0
119312521110422,11,llama-3.3-70b-versatile,2,2,1,1,12.5
110465922087979,12,llama-3.3-70b-versatile,1,2,1,1,6.25
156459019000322,13,llama-3.3-70b-versatile,2,3,1,2,25.0
76374419000127,14,llama-3.3-70b-versatile,2,3,2,2,31.25
155837021015796,15,llama-3.3-70b-versatile,2,2,1,1,12.5
72695820000069,16,llama-3.3-70b-versatile,1,2,1,1,6.25
117152023000126,17,llama-3.3-70b-versatile,2,3,1,2,25.0
110465922127184,18,llama-3.3-70b-versatile,2,2,1,1,12.5
117152022000175,19,llama-3.3-70b-versatile,2,4,3,2,43.75
76883519000069,20,llama-3.3-70b-versatile,4,4,3,2,56.25
76883519000069,21,llama-3.3-70b-versatile,4,4,3,4,68.75
156459019039301,22,llama-3.3-70b-versatile,1,2,1,1,6.25
76883519000069,23,llama-3.3-70b-versatile,2,2,1,1,12.5
110465921138071,24,llama-3.3-70b-versatile,2,3,4,1,37.5
101884019000013,25,llama-3.3-70b-versatile,4,4,2,2,50.0
155837021015796,26,llama-3.3-70b-versatile,4,4,4,2,62.5
7660519000127,27,llama-3.3-70b-versatile,2,3,2,2,31.25
110465922127184,28,llama-3.3-70b-versatile,2,4,3,1,37.5
4392019000043,29,llama-3.3-70b-versatile,2,3,2,2,31.25
119312519205560,30,llama-3.3-70b-versatile,2,4,1,2,31.25
4392020000064,31,llama-3.3-70b-versatile,2,3,1,1,18.75
156459019006435,32,llama-3.3-70b-versatile,2,4,2,2,37.5
102891821000008,33,llama-3.3-70b-versatile,4,4,3,2,56.25
76374419000036,34,llama-3.3-70b-versatile,4,4,3,2,56.25
156459023002247,35,llama-3.3-70b-versatile,4,5,4,5,87.5
119312519191305,36,llama-3.3-70b-versatile,4,4,2,2,50.0
119312520216485,37,llama-3.3-70b-versatile,2,2,1,1,12.5
119312523202937,38,llama-3.3-70b-versatile,4,4,3,2,56.25
119312522249298,39,llama-3.3-70b-versatile,2,3,2,2,31.25
119312520216485,40,llama-3.3-70b-versatile,2,4,3,2,43.75
117494719000249,41,llama-3.3-70b-versatile,4,4,4,2,62.5
72695820000120,42,llama-3.3-70b-versatile,2,2,1,2,18.75
119312520173159,43,llama-3.3-70b-versatile,1,1,1,1,0.0
119312523202937,44,llama-3.3-70b-versatile,2,3,2,2,31.25
156459020003494,45,llama-3.3-70b-versatile,2,3,1,2,25.0
143774919021287,46,llama-3.3-70b-versatile,2,3,2,1,25.0
119312519289172,47,llama-3.3-70b-versatile,2,4,3,2,43.75
121390021025298,48,llama-3.3-70b-versatile,2,3,4,1,37.5
89222219000091,49,llama-3.3-70b-versatile,2,4,3,2,43.75
7660520000041,50,llama-3.3-70b-versatile,1,2,1,1,6.25
119312521110422,51,llama-3.3-70b-versatile,2,3,2,2,31.25
156459020003494,52,llama-3.3-70b-versatile,2,3,2,4,43.75
101884019000013,53,llama-3.3-70b-versatile,2,3,2,2,31.25
76374419000011,54,llama-3.3-70b-versatile,2,3,1,2,25.0
110465922087979,55,llama-3.3-70b-versatile,2,3,2,2,31.25
162828021023214,56,llama-3.3-70b-versatile,2,2,1,1,12.5
72695820000069,57,llama-3.3-70b-versatile,2,3,1,1,18.75
148705219000006,58,llama-3.3-70b-versatile,2,3,2,2,31.25
119312522188617,59,llama-3.3-70b-versatile,2,4,1,2,31.25
119312519289172,60,llama-3.3-70b-versatile,2,3,2,1,25.0
119312523050926,61,llama-3.3-70b-versatile,2,3,4,2,43.75
162828021023214,62,llama-3.3-70b-versatile,4,4,3,2,56.25
119312520173159,63,llama-3.3-70b-versatile,4,4,3,4,68.75
130577320000031,64,llama-3.3-70b-versatile,4,5,2,5,75.0
143774919021287,65,llama-3.3-70b-versatile,2,3,2,2,31.25
121390021025298,66,llama-3.3-70b-versatile,2,2,1,2,18.75
156459020003494,67,llama-3.3-70b-versatile,2,4,2,3,43.75
101884019000013,68,llama-3.3-70b-versatile,1,2,1,1,6.25
7660519000127,69,llama-3.3-70b-versatile,2,4,1,1,25.0
117494719000249,70,llama-3.3-70b-versatile,2,2,1,1,12.5
119312519191305,71,llama-3.3-70b-versatile,4,2,2,5,56.25
119312519322971,72,llama-3.3-70b-versatile,2,4,4,2,50.0
117494720000651,73,llama-3.3-70b-versatile,2,3,4,2,43.75
143774919021287,74,llama-3.3-70b-versatile,2,3,2,1,25.0
